test1,243516,1,123434,123435,123436,123437,123438,123439
test2,323,1,123435,123436,123437,123438,123439,123440
test3,324,1,123436,123437,123438,123439,123440,123441
test4,325,1,123437,123435,123436,123437,123438,123439
test5,326,1,123438,123435,423,123437,123438,123439
test6,327,3,123439,123435,123436,123437,123438,123439
test7,328,3,123440,123435,123436,123437,123438,123439
test8,329,3,123441,123435,123436,123437,123438,123439
test9,330,3,123442,123435,123436,123437,123438,123439
test10,331,3,123443,123435,123436,123437,123438,123439
test11,332,3,123444,123435,123436,123437,123438,123439
test12,333,3,123445,123435,123436,123437,123438,123439
test13,334,4,123446,123435,123436,123437,123438,123439
test14,335,4,123447,123435,123436,123437,123438,123439
test15,336,4,123448,123435,123436,123437,123438,123439
test16,337,4,123449,123435,123436,123437,123438,123439
test17,338,4,123450,123435,123436,123437,123438,123439
test18,339,4,123451,123435,123436,123437,123438,123439
test19,340,4,123452,123435,123436,123437,123438,123439
test20,341,2,123453,123435,123436,123437,123438,123439
test21,342,2,123454,123435,123436,123437,123438,123439
test22,343,2,123455,123435,123436,123437,123438,123439
test23,344,2,123456,123435,123436,123437,123438,123439
